ID,Target
20160601_40.5_-5.5,0.7150749753846145
20160601_40.5_-4.5,0.4897512832043993
20160601_40.5_-3.5,0.35313357556922187
20160601_40.5_-2.5,0.2510651755584429
20160601_40.5_-1.5,0.03247227798287223
20160601_40.5_-0.5,-0.14733813097035525
20160601_40.5_0.5,-0.29101234603054077
20160601_40.5_8.5,0.23279240767153178
20160601_40.5_9.5,0.2178511496217957
20160601_40.5_15.5,0.5278297674747908
20160601_40.5_16.5,0.4822179373363345
20160601_40.5_17.5,0.4033246695952985
20160601_40.5_19.5,0.5315524276961415
20160601_40.5_20.5,0.6096207070767965
20160601_40.5_21.5,0.3851461020607992
20160601_40.5_22.5,0.4427942557949082
20160601_40.5_23.5,0.2573768293832494
20160601_40.5_25.5,0.15504805367528263
20160601_40.5_26.5,0.09595036797788792
20160601_40.5_27.5,0.08794306119495167
20160601_40.5_29.5,0.26368093315340957
20160601_40.5_30.5,0.2747868583448005
20160601_40.5_31.5,0.33787763273345267
20160601_40.5_32.5,0.3324785674081177
20160601_40.5_33.5,0.3703875342531063
20160601_40.5_34.5,0.44237922424666837
20160601_40.5_35.5,0.4612497590519604
20160601_40.5_36.5,0.43387466028567284
20160601_40.5_37.5,0.5076962863328086
20160601_40.5_38.5,0.4254155292747774
20160601_40.5_39.5,0.31835492035333135
20160601_40.5_40.5,0.1040430284028672
20160601_40.5_41.5,-0.09248242335515765
20160601_40.5_42.5,-0.17920269862626134
20160601_40.5_43.5,-0.23110906791668165
20160601_40.5_44.5,-0.2224202494987769
20160601_40.5_45.5,-0.17654379315662025
20160601_40.5_46.5,-0.21621398657085492
20160601_40.5_47.5,-0.24538941035707879
20160601_40.5_48.5,-0.232001696646216
20160601_40.5_49.5,-0.28745995357633813
20160601_40.5_50.5,-0.21302772104495477
20160601_40.5_51.5,-0.25861770144468393
20160601_40.5_52.5,-0.27310034392618626
20160601_40.5_53.5,-0.24647168037742057
20160601_40.5_54.5,-0.22855053953796015
20160601_40.5_55.5,-0.18520769083301764
20160601_40.5_56.5,-0.14237079810077682
20160601_40.5_57.5,-0.07919632568070557
20160601_40.5_58.5,0.04691889167904372
20160601_40.5_59.5,0.25110152782029815
20160601_40.5_60.5,0.44922730664062954
20160601_40.5_61.5,0.573917901610874
20160601_40.5_62.5,0.4584294836997055
20160601_40.5_63.5,0.15617878806889357
20160601_40.5_64.5,-0.11873237339176304
20160601_40.5_65.5,-0.22921477232154183
20160601_40.5_66.5,-0.26237151652138907
20160601_40.5_67.5,-0.3636906339452487
20160601_40.5_68.5,-0.3949929252070171
20160601_40.5_69.5,-0.36787289974605836
20160601_40.5_70.5,-0.35955297500957734
20160601_40.5_71.5,-0.343673795830322
20160601_40.5_72.5,-0.317331366755782
20160601_40.5_73.5,-0.2269084222455281
20160601_40.5_74.5,-0.19073861629739824
20160601_40.5_75.5,-0.11205933232460476
20160601_40.5_76.5,0.006993605957729057
20160601_40.5_77.5,0.10910610996851308
20160601_40.5_78.5,0.16610478987786942
20160601_40.5_79.5,0.15596375370793314
20160601_40.5_80.5,0.10222465630186144
20160601_40.5_81.5,-0.08326781671019454
20160601_40.5_82.5,-0.09938258322171062
20160601_40.5_83.5,-0.12209444624592605
20160601_40.5_84.5,-0.14630623869355097
20160601_40.5_85.5,-0.18967740699122834
20160601_40.5_86.5,-0.22744116748678794
20160601_40.5_87.5,-0.253930589318946
20160601_40.5_88.5,-0.32899048202315223
20160601_40.5_89.5,-0.3774285732929328
20160601_40.5_90.5,-0.4816051622525828
20160601_40.5_91.5,-0.4082823484834059
20160601_40.5_92.5,-0.3377978521546383
20160601_40.5_93.5,-0.19593842089902425
20160601_40.5_94.5,-0.06922717802031034
20160601_40.5_95.5,0.008954563598479985
20160601_40.5_96.5,0.05088611149774791
20160601_40.5_97.5,0.13788256715347766
20160601_40.5_98.5,0.15877504844886065
20160601_40.5_99.5,0.125946930266412
20160601_40.5_100.5,0.03182923134912367
20160601_40.5_101.5,-0.09005932273804067
20160601_40.5_102.5,-0.179653913906677
20160601_40.5_103.5,-0.31674172139580264
20160601_40.5_104.5,-0.4222448972499162
20160601_40.5_105.5,-0.534411475503935
20160601_40.5_106.5,-0.5792242611676494
20160601_40.5_107.5,-0.6088203092718854
20160601_40.5_108.5,-0.6746379953152274
20160601_40.5_109.5,-0.7794033978940683
20160601_40.5_110.5,-0.7880477549303128
20160601_40.5_111.5,-0.69961997222154
20160601_40.5_112.5,-0.664204569272222
20160601_40.5_113.5,-0.6524934822039046
20160601_40.5_114.5,-0.6355144185977794
20160601_40.5_115.5,-0.6286824309873693
20160601_40.5_116.5,-0.6510888183672463
20160601_40.5_117.5,-0.5958709136175383
20160601_40.5_118.5,-0.6049703338518803
20160601_40.5_119.5,-0.5017021764765113
20160601_40.5_120.5,-0.38269314669152826
20160601_40.5_122.5,-0.27900175704211966
20160601_40.5_123.5,-0.1873410313742693
20160601_40.5_124.5,-0.023958587810921618
20160601_40.5_125.5,0.09491029569184352
20160601_40.5_126.5,0.12322973569616825
20160601_40.5_127.5,0.013202240538518364
20160601_40.5_128.5,-0.06840831981882099
20160601_40.5_140.5,-0.4752171359625031
20160601_40.5_141.5,-0.38434132210007627
20160601_41.5_-123.5,-0.5072105242288465
20160601_41.5_-122.5,-0.5366148091304624
20160601_41.5_-121.5,-0.5128430632391441
20160601_41.5_-120.5,-0.47001992998096853
20160601_41.5_-119.5,-0.49418602293542196
20160601_41.5_-118.5,-0.47371622470290276
20160601_41.5_-117.5,-0.43419168433398775
20160601_41.5_-116.5,-0.4035301137159883
20160601_41.5_-115.5,-0.28067579516583496
20160601_41.5_-114.5,-0.24212733559663002
20160601_41.5_-113.5,-0.23167019878669115
20160601_41.5_-112.5,-0.12238849375686042
20160601_41.5_-111.5,0.0024326324234463918
20160601_41.5_-110.5,0.21248128393990343
20160601_41.5_-109.5,0.41609892727746195
20160601_41.5_-108.5,0.629103461236092
20160601_41.5_-107.5,0.6867745339763235
20160601_41.5_-106.5,0.7973804153104409
20160601_41.5_-105.5,0.9209688770757146
20160601_41.5_-104.5,0.899149602311792
20160601_41.5_-103.5,0.7541229825431495
20160601_41.5_-102.5,0.7057934458441986
20160601_41.5_-101.5,0.6739051387817112
20160601_41.5_-100.5,0.5691268020771454
20160601_41.5_-99.5,0.5638659544218184
20160601_41.5_-98.5,0.564644408323762
20160601_41.5_-97.5,0.5616096273875408
20160601_41.5_-96.5,0.568507852029833
20160601_41.5_-95.5,0.5486764767791066
20160601_41.5_-94.5,0.5423279708045047
20160601_41.5_-93.5,0.5730035917193795
20160601_41.5_-92.5,0.5983027020963415
20160601_41.5_-91.5,0.6048094945095143
20160601_41.5_-90.5,0.5980667937064961
20160601_41.5_-89.5,0.693383343959994
20160601_41.5_-88.5,0.7859736107034058
20160601_41.5_-87.5,0.8329139717342448
20160601_41.5_-86.5,0.7954188224356763
20160601_41.5_-85.5,0.6698259322721082
20160601_41.5_-84.5,0.6405453992852892
20160601_41.5_-83.5,0.6208616683420043
20160601_41.5_-82.5,0.5749681578123245
20160601_41.5_-81.5,0.42668921559893314
20160601_41.5_-80.5,0.2565976769207257
20160601_41.5_-79.5,0.1772991006666396
20160601_41.5_-78.5,0.03785257549678094
20160601_41.5_-77.5,-0.03794185523678369
20160601_41.5_-76.5,-0.18203029970514475
20160601_41.5_-75.5,-0.3604691842008663
20160601_41.5_-74.5,-0.4015464578140585
20160601_41.5_-73.5,-0.45156389007571446
20160601_41.5_-72.5,-0.41405772507410604
20160601_41.5_-71.5,-0.33032040481323316
20160601_41.5_-70.5,-0.24622280332902838
20160601_41.5_-8.5,1.0179639932337794
20160601_41.5_-7.5,0.9904977476130887
20160601_41.5_-6.5,0.9922579636472043
20160601_41.5_-5.5,0.8186315930724136
20160601_41.5_-4.5,0.6171072037635408
20160601_41.5_-3.5,0.42798030230037143
20160601_41.5_-2.5,0.28891919760099266
20160601_41.5_-1.5,0.06352683740958724
20160601_41.5_-0.5,-0.03477875972411934
20160601_41.5_0.5,-0.1695419219912404
20160601_41.5_1.5,-0.2872011558728269
20160601_41.5_13.5,0.4633106313842698
20160601_41.5_14.5,0.3749915350321915
20160601_41.5_15.5,0.3098046657819766
20160601_41.5_19.5,0.6401840126208764
20160601_41.5_20.5,0.6908738325821889
20160601_41.5_21.5,0.541171836417478
20160601_41.5_22.5,0.6050380954483019
20160601_41.5_23.5,0.5976521479746788
20160601_41.5_24.5,0.4615272047244999
20160601_41.5_25.5,0.5023911511243754
20160601_41.5_26.5,0.44503510743079105
20160601_41.5_27.5,0.25910346953948715
20160601_41.5_32.5,0.5927938212342921
20160601_41.5_33.5,0.6324453965216554
20160601_41.5_34.5,0.7015025544944334
20160601_41.5_35.5,0.7146661839823758
20160601_41.5_42.5,-0.09499606464464819
20160601_41.5_43.5,-0.15899662659067565
20160601_41.5_44.5,-0.2301909078755861
20160601_41.5_45.5,-0.22700020583616168
20160601_41.5_46.5,-0.23569988030480274
20160601_41.5_47.5,-0.10918625085682512
20160601_41.5_48.5,-0.22371703969273474
20160601_41.5_49.5,-0.2672066109292605
20160601_41.5_50.5,-0.2203761318101763
20160601_41.5_51.5,-0.2069453795883126
20160601_41.5_52.5,-0.23356161523065186
20160601_41.5_53.5,-0.18133264903544707
20160601_41.5_54.5,-0.16878988241313306
20160601_41.5_55.5,-0.1622254693104903
20160601_41.5_56.5,-0.10116361545649644
20160601_41.5_57.5,-0.03313309391153313
20160601_41.5_58.5,0.023658523442749154
20160601_41.5_59.5,0.16946321511416607
20160601_41.5_60.5,0.29314174049930997
20160601_41.5_61.5,0.3358812143839418
20160601_41.5_62.5,0.301554230099361
20160601_41.5_63.5,0.1392928217146215
20160601_41.5_64.5,-0.013228197042326004
20160601_41.5_65.5,-0.19298190821675001
20160601_41.5_66.5,-0.2970633362931063
20160601_41.5_67.5,-0.3335114142640929
20160601_41.5_68.5,-0.40272713919599673
20160601_41.5_69.5,-0.3960860912276408
20160601_41.5_70.5,-0.42623162198674847
20160601_41.5_71.5,-0.3800892641366892
20160601_41.5_72.5,-0.26729186912913633
20160601_41.5_73.5,-0.19233960159917454
20160601_41.5_74.5,-0.10168486052936859
20160601_41.5_75.5,0.0747554186805759
20160601_41.5_76.5,0.13911816125756046
20160601_41.5_77.5,0.11786907658836379
20160601_41.5_78.5,0.1295360555325877
20160601_41.5_79.5,0.1725940978261498
20160601_41.5_80.5,0.14133300585363645
20160601_41.5_81.5,0.03467910453341115
20160601_41.5_82.5,-0.02475943050559715
20160601_41.5_83.5,-0.07259186522197991
20160601_41.5_84.5,-0.12961054971834665
20160601_41.5_85.5,-0.1696608370722048
20160601_41.5_86.5,-0.21051155166507163
20160601_41.5_87.5,-0.20216640292813778
20160601_41.5_88.5,-0.24345898102682187
20160601_41.5_89.5,-0.3217422308099087
20160601_41.5_90.5,-0.3669696966665074
20160601_41.5_91.5,-0.37731931180283185
20160601_41.5_92.5,-0.3741665642795275
20160601_41.5_93.5,-0.283768956653308
20160601_41.5_94.5,-0.17376074065666466
20160601_41.5_95.5,-0.04141951575380244
20160601_41.5_96.5,0.04882677476253772
20160601_41.5_97.5,0.12800275388258064
20160601_41.5_98.5,0.2123721641658607
20160601_41.5_99.5,0.19456157038210606
20160601_41.5_100.5,0.10788726591155319
20160601_41.5_101.5,-0.014364661468773906
20160601_41.5_102.5,-0.12813473481684015
20160601_41.5_103.5,-0.2098900860290969
20160601_41.5_104.5,-0.36790456407045374
20160601_41.5_105.5,-0.43684289793817144
20160601_41.5_106.5,-0.5056162117373902
20160601_41.5_107.5,-0.5296113134791887
20160601_41.5_108.5,-0.5544482067220856
20160601_41.5_109.5,-0.6305414442537558
20160601_41.5_110.5,-0.7072492555731985
20160601_41.5_111.5,-0.7786808156222514
20160601_41.5_112.5,-0.708975994499429
20160601_41.5_113.5,-0.6832650395346508
20160601_41.5_114.5,-0.6785898295896434
20160601_41.5_115.5,-0.68917553740055
20160601_41.5_116.5,-0.6889445508570804
20160601_41.5_117.5,-0.6237066185177901
20160601_41.5_118.5,-0.5796684962295979
20160601_41.5_119.5,-0.508575840763025
20160601_41.5_120.5,-0.491952811730688
20160601_41.5_121.5,-0.32601911849574183
20160601_41.5_122.5,-0.1486123280769977
20160601_41.5_123.5,-0.1440045750753389
20160601_41.5_124.5,-0.0726713702594822
20160601_41.5_125.5,0.024481380355863943
20160601_41.5_126.5,0.05661944033593707
20160601_41.5_127.5,0.02877705669890225
20160601_41.5_128.5,0.015821156413440455
20160601_41.5_129.5,-0.1083306278120223
20160601_41.5_140.5,-0.482577835447438
20160601_42.5_-123.5,-0.516854743285771
20160601_42.5_-122.5,-0.4639661156315155
20160601_42.5_-121.5,-0.41667764114022265
20160601_42.5_-120.5,-0.404664428444048
20160601_42.5_-119.5,-0.40341656501891243
20160601_42.5_-118.5,-0.4464390833901734
20160601_42.5_-117.5,-0.41653152408249067
20160601_42.5_-116.5,-0.4097881009698473
20160601_42.5_-115.5,-0.3585221462410695
20160601_42.5_-114.5,-0.26983092293717453
20160601_42.5_-113.5,-0.23269079930551095
20160601_42.5_-112.5,-0.1535517656994665
20160601_42.5_-111.5,-0.015549589689930065
20160601_42.5_-110.5,0.08860822929855659
20160601_42.5_-109.5,0.31849949664727323
20160601_42.5_-108.5,0.5073707605715924
20160601_42.5_-107.5,0.6522751671908403
20160601_42.5_-106.5,0.7251941731456131
20160601_42.5_-105.5,0.7248091932558572
20160601_42.5_-104.5,0.6353232514623721
20160601_42.5_-103.5,0.5419687284223419
20160601_42.5_-102.5,0.576421615214384
20160601_42.5_-101.5,0.6293555017582432
20160601_42.5_-100.5,0.5485528550587649
20160601_42.5_-99.5,0.5174526844153617
20160601_42.5_-98.5,0.5134594666310407
20160601_42.5_-97.5,0.46887038744055326
20160601_42.5_-96.5,0.42594574447261474
20160601_42.5_-95.5,0.4300246286826248
20160601_42.5_-94.5,0.46045059584177467
20160601_42.5_-93.5,0.49891228809243515
20160601_42.5_-92.5,0.5962251287610951
20160601_42.5_-91.5,0.6233073193710611
20160601_42.5_-90.5,0.6461397330945595
20160601_42.5_-89.5,0.7174871445482744
20160601_42.5_-88.5,0.7966628739066616
20160601_42.5_-87.5,0.8705212614424962
20160601_42.5_-86.5,0.8851049474854962
20160601_42.5_-85.5,0.786573191682737
20160601_42.5_-84.5,0.7397198801539973
20160601_42.5_-83.5,0.6009441113661271
20160601_42.5_-82.5,0.5763833129226149
20160601_42.5_-81.5,0.5301257713113108
20160601_42.5_-80.5,0.31378271798928753
20160601_42.5_-79.5,0.1954339589896402
20160601_42.5_-78.5,0.052979050971726
20160601_42.5_-77.5,-0.11730138759143138
20160601_42.5_-76.5,-0.18076530286576029
20160601_42.5_-75.5,-0.3496573435324009
20160601_42.5_-74.5,-0.5443959151614125
20160601_42.5_-73.5,-0.6031829641817448
20160601_42.5_-72.5,-0.539909829402156
20160601_42.5_-71.5,-0.5025657969483168
20160601_42.5_-8.5,0.9616672219782846
20160601_42.5_-7.5,0.9594603457872797
20160601_42.5_-6.5,0.8362558862658735
20160601_42.5_-5.5,0.7072185885645179
20160601_42.5_-4.5,0.5697601877792324
20160601_42.5_-3.5,0.4574015126646722
20160601_42.5_-2.5,0.2925177746659334
20160601_42.5_-1.5,0.13334614521704116
20160601_42.5_-0.5,0.03237918215656908
20160601_42.5_0.5,-0.12593275402104714
20160601_42.5_1.5,-0.24140208372809485
20160601_42.5_2.5,-0.25827608500662863
20160601_42.5_9.5,0.2261121073522959
20160601_42.5_11.5,0.39688532507028856
20160601_42.5_12.5,0.5543595267293268
20160601_42.5_13.5,0.34868965304895577
20160601_42.5_18.5,0.4863122069317978
20160601_42.5_19.5,0.6342853152604193
20160601_42.5_20.5,0.6402616782360288
20160601_42.5_21.5,0.6214278629233366
20160601_42.5_22.5,0.6916157904489788
20160601_42.5_23.5,0.741734220069529
20160601_42.5_24.5,0.6250663984575725
20160601_42.5_25.5,0.6047288164745519
20160601_42.5_26.5,0.5855492933321044
20160601_42.5_27.5,0.48444317578077467
20160601_42.5_42.5,-0.055149719434871625
20160601_42.5_43.5,-0.10820630031535093
20160601_42.5_44.5,-0.19453934162774028
20160601_42.5_45.5,-0.0737982457993032
20160601_42.5_46.5,-0.12335485460068288
20160601_42.5_47.5,-0.22453880659061437
20160601_42.5_48.5,-0.28858999099182975
20160601_42.5_49.5,-0.22610985570170228
20160601_42.5_50.5,-0.14901586555212185
20160601_42.5_51.5,-0.12511056559330333
20160601_42.5_52.5,-0.10198270418953004
20160601_42.5_53.5,-0.10714346091837605
20160601_42.5_54.5,-0.10404527562491835
20160601_42.5_55.5,-0.10054045751170125
20160601_42.5_56.5,-0.06614596992532289
20160601_42.5_57.5,-0.01752106338485713
20160601_42.5_58.5,0.024560699722309707
20160601_42.5_59.5,0.12864844540026196
20160601_42.5_60.5,0.19035392017223265
20160601_42.5_61.5,0.2330816534852738
20160601_42.5_62.5,0.2114060735435023
20160601_42.5_63.5,0.11234858211526862
20160601_42.5_64.5,-0.021362995228520268
20160601_42.5_65.5,-0.1479292509505688
20160601_42.5_66.5,-0.24583554681659125
20160601_42.5_67.5,-0.34823937505071245
20160601_42.5_68.5,-0.37241997893134066
20160601_42.5_69.5,-0.3648688387678887
20160601_42.5_70.5,-0.41987059094765017
20160601_42.5_71.5,-0.3808906771874516
20160601_42.5_72.5,-0.29594142373576016
20160601_42.5_73.5,-0.14403538884041125
20160601_42.5_74.5,-0.06542809464186117
20160601_42.5_75.5,0.11537119618485843
20160601_42.5_76.5,0.20527635667317076
20160601_42.5_77.5,0.09705451968463441
20160601_42.5_78.5,0.22092649878219026
20160601_42.5_79.5,0.1731424428252207
20160601_42.5_80.5,0.12546540846170715
20160601_42.5_81.5,0.12236151212564442
20160601_42.5_82.5,0.06429117556067052
20160601_42.5_83.5,-0.05383109687625953
20160601_42.5_84.5,-0.0769407766778295
20160601_42.5_85.5,-0.15701653918647465
20160601_42.5_86.5,-0.1321674921921007
20160601_42.5_87.5,-0.19530664469255063
20160601_42.5_88.5,-0.2299658811084187
20160601_42.5_89.5,-0.2442665212062573
20160601_42.5_90.5,-0.28568163884007347
20160601_42.5_91.5,-0.30621922259996154
20160601_42.5_92.5,-0.28619593236752705
20160601_42.5_93.5,-0.2240803263300709
20160601_42.5_94.5,-0.19128046768724163
20160601_42.5_95.5,-0.04255377498847826
20160601_42.5_96.5,0.11896464115683715
20160601_42.5_97.5,0.20542953988439544
20160601_42.5_98.5,0.24930086789599942
20160601_42.5_99.5,0.2671747501194004
20160601_42.5_100.5,0.19341799727002007
20160601_42.5_101.5,0.06366148980090945
20160601_42.5_102.5,-0.05822500009449404
20160601_42.5_103.5,-0.15963890062960526
20160601_42.5_104.5,-0.2701109383762245
20160601_42.5_105.5,-0.3986917233001117
20160601_42.5_106.5,-0.4698332996985349
20160601_42.5_107.5,-0.5076081330487273
20160601_42.5_108.5,-0.5082911736698668
20160601_42.5_109.5,-0.5257079631848681
20160601_42.5_110.5,-0.6338693220508463
20160601_42.5_111.5,-0.6831294980550667
20160601_42.5_112.5,-0.7173099113741938
20160601_42.5_113.5,-0.7703713464994816
20160601_42.5_114.5,-0.7238233899096319
20160601_42.5_115.5,-0.7002196225407696
20160601_42.5_116.5,-0.6960906655548862
20160601_42.5_117.5,-0.6745219732936332
20160601_42.5_118.5,-0.6868119741141189
20160601_42.5_119.5,-0.6235342178274211
20160601_42.5_120.5,-0.5226585982771751
20160601_42.5_121.5,-0.33374823293314604
20160601_42.5_122.5,-0.1549697754989669
20160601_42.5_123.5,-0.04368510038090079
20160601_42.5_124.5,-0.0005431905565337424
20160601_42.5_125.5,0.08188882767865634
20160601_42.5_126.5,0.20694551419599677
20160601_42.5_127.5,0.25393352712096834
20160601_42.5_128.5,0.19880088077900726
20160601_42.5_129.5,0.19191464311114345
20160601_42.5_130.5,0.1154924877462024
20160601_42.5_140.5,-0.29167989738565375
20160601_42.5_142.5,-0.08499155600789146
20160601_43.5_-123.5,-0.5223449814770824
20160601_43.5_-122.5,-0.5475519692700781
20160601_43.5_-121.5,-0.5084909006564253
20160601_43.5_-120.5,-0.49503478427809205
20160601_43.5_-119.5,-0.5149010781252062
20160601_43.5_-118.5,-0.5023348865200337
20160601_43.5_-117.5,-0.44116075619300993
20160601_43.5_-116.5,-0.43682401049136305
20160601_43.5_-115.5,-0.34765117457645794
20160601_43.5_-114.5,-0.3077091056664613
20160601_43.5_-113.5,-0.19714630115384943
20160601_43.5_-112.5,-0.07703654438220012
20160601_43.5_-111.5,-0.014944343529326153
20160601_43.5_-110.5,0.09740647360322913
20160601_43.5_-109.5,0.22711435406938948
20160601_43.5_-108.5,0.4117259116490901
20160601_43.5_-107.5,0.4967932169286222
20160601_43.5_-106.5,0.522286760424735
20160601_43.5_-105.5,0.5431794805669459
20160601_43.5_-104.5,0.4354271898878876
20160601_43.5_-103.5,0.38870131980539563
20160601_43.5_-102.5,0.4221149382014317
20160601_43.5_-101.5,0.5013830572641486
20160601_43.5_-100.5,0.5007182906124368
20160601_43.5_-99.5,0.46807385074849994
20160601_43.5_-98.5,0.38730733569583825
20160601_43.5_-97.5,0.33395244878070246
20160601_43.5_-96.5,0.28524600311658393
20160601_43.5_-95.5,0.2989813138135276
20160601_43.5_-94.5,0.3173727714492076
20160601_43.5_-93.5,0.3652396733817186
20160601_43.5_-92.5,0.4764673139760381
20160601_43.5_-91.5,0.5711255587202692
20160601_43.5_-90.5,0.6797786735519782
20160601_43.5_-89.5,0.7331985170643756
20160601_43.5_-88.5,0.7611071568743323
20160601_43.5_-87.5,0.8081127017027221
20160601_43.5_-86.5,0.8230828118999939
20160601_43.5_-85.5,0.8550946349790416
20160601_43.5_-84.5,0.8277042597958301
20160601_43.5_-83.5,0.7616990033771232
20160601_43.5_-82.5,0.7326788352551886
20160601_43.5_-81.5,0.6101866823461293
20160601_43.5_-80.5,0.46047279076066494
20160601_43.5_-79.5,0.29005895801171006
20160601_43.5_-78.5,0.12456210884752679
20160601_43.5_-77.5,-0.00400515860304535
20160601_43.5_-76.5,-0.13630610437740132
20160601_43.5_-75.5,-0.30175686210133945
20160601_43.5_-74.5,-0.5027320388601644
20160601_43.5_-73.5,-0.6117587134137279
20160601_43.5_-72.5,-0.6338501838837731
20160601_43.5_-71.5,-0.5042467040473338
20160601_43.5_-70.5,-0.5308728433234212
20160601_43.5_-65.5,0.01306512984368467
20160601_43.5_-7.5,0.8884807052598238
20160601_43.5_-6.5,0.7325427791351632
20160601_43.5_-5.5,0.6059141602384003
20160601_43.5_-1.5,0.24394203171524415
20160601_43.5_-0.5,0.17458636226075736
20160601_43.5_0.5,0.04638729575345966
20160601_43.5_1.5,-0.010541578168768238
20160601_43.5_2.5,-0.07442792996258578
20160601_43.5_3.5,-0.16712972700561243
20160601_43.5_4.5,-0.18060116649421074
20160601_43.5_5.5,-0.1678301100274749
20160601_43.5_6.5,-0.20179452503692719
20160601_43.5_10.5,0.264751046885154
20160601_43.5_11.5,0.34347803357899503
20160601_43.5_12.5,0.36753213600863
20160601_43.5_13.5,0.3439086676575554
20160601_43.5_16.5,0.35577236521951505
20160601_43.5_17.5,0.37249367495143854
20160601_43.5_18.5,0.44497404749603403
20160601_43.5_19.5,0.5357712173838669
20160601_43.5_20.5,0.6171812522911903
20160601_43.5_21.5,0.6509960368300844
20160601_43.5_22.5,0.6465128374519927
20160601_43.5_23.5,0.6368865493736727
20160601_43.5_24.5,0.6186374369435075
20160601_43.5_25.5,0.5835288811797883
20160601_43.5_26.5,0.5184787635422184
20160601_43.5_27.5,0.47843959009694237
20160601_43.5_28.5,0.4382257160162076
20160601_43.5_40.5,0.061027208722311294
20160601_43.5_41.5,-0.009406202801295433
20160601_43.5_42.5,-0.11808389001610486
20160601_43.5_43.5,-0.12700797534270258
20160601_43.5_44.5,-0.146207002064503
20160601_43.5_45.5,-0.168611028767549
20160601_43.5_46.5,-0.1129028239367659
20160601_43.5_47.5,-0.15757281646124335
20160601_43.5_48.5,-0.183353166228906
20160601_43.5_49.5,-0.1653073400808612
20160601_43.5_50.5,-0.1359551579129405
20160601_43.5_51.5,-0.07002434171178214
20160601_43.5_52.5,-0.08547073412138934
20160601_43.5_53.5,-0.05974954665684018
20160601_43.5_54.5,-0.01726582741783589
20160601_43.5_55.5,0.014137805311450398
20160601_43.5_56.5,-0.0048611316015943215
20160601_43.5_57.5,0.04185884973884419
20160601_43.5_58.5,0.023340084225971443
20160601_43.5_59.5,0.053345081161194706
20160601_43.5_60.5,0.09347896690820903
20160601_43.5_61.5,0.11107418789507577
20160601_43.5_62.5,0.06856446089059273
20160601_43.5_63.5,0.05046978340421323
20160601_43.5_64.5,-0.019518241532337312
20160601_43.5_65.5,-0.104179984189229
20160601_43.5_66.5,-0.2157195018370011
20160601_43.5_67.5,-0.2620514724516575
20160601_43.5_68.5,-0.267458073872775
20160601_43.5_69.5,-0.36036356330504016
20160601_43.5_70.5,-0.42151316073171974
20160601_43.5_71.5,-0.355376540304161
20160601_43.5_72.5,-0.19570892275227084
20160601_43.5_73.5,-0.040002404889245786
20160601_43.5_74.5,0.0522924206100962
20160601_43.5_75.5,0.20451669394742175
20160601_43.5_76.5,0.25146661145923016
20160601_43.5_77.5,0.24332464200669743
20160601_43.5_78.5,0.27410542727992915
20160601_43.5_79.5,0.23567070981969487
20160601_43.5_80.5,0.19982661534548796
20160601_43.5_81.5,0.18781087769622606
20160601_43.5_82.5,0.06953497156427385
20160601_43.5_83.5,-0.007645082983133565
20160601_43.5_84.5,-0.06027417753606329
20160601_43.5_85.5,-0.13185473346754717
20160601_43.5_86.5,-0.14503282524872613
20160601_43.5_87.5,-0.189382972550216
20160601_43.5_88.5,-0.23232813799929747
20160601_43.5_89.5,-0.22533126183234123
20160601_43.5_90.5,-0.2195810469953033
20160601_43.5_91.5,-0.2126978145091267
20160601_43.5_92.5,-0.23642229457889696
20160601_43.5_93.5,-0.18198059292799193
20160601_43.5_94.5,-0.0647533205090566
20160601_43.5_95.5,0.050052205714166395
20160601_43.5_96.5,0.20875800938626946
20160601_43.5_97.5,0.33277881896122696
20160601_43.5_98.5,0.40096445595046243
20160601_43.5_99.5,0.39890546252527864
20160601_43.5_100.5,0.36255303563137253
20160601_43.5_101.5,0.22055124329712972
20160601_43.5_102.5,0.11097657826170317
20160601_43.5_103.5,-0.06237416581106643
20160601_43.5_104.5,-0.20637614172154228
20160601_43.5_105.5,-0.2966306685084598
20160601_43.5_106.5,-0.388378347734458
20160601_43.5_107.5,-0.4651902289664932
20160601_43.5_108.5,-0.514063405775651
20160601_43.5_109.5,-0.503098756833631
20160601_43.5_110.5,-0.5488335291254772
20160601_43.5_111.5,-0.6694097423472815
20160601_43.5_112.5,-0.7226075001673068
20160601_43.5_113.5,-0.7377120021724185
20160601_43.5_114.5,-0.7447029263679391
20160601_43.5_115.5,-0.7427553581091778
20160601_43.5_116.5,-0.7018003886389247
20160601_43.5_117.5,-0.6518667546374889
20160601_43.5_118.5,-0.6747251622829995
20160601_43.5_119.5,-0.584268933356968
20160601_43.5_120.5,-0.5842506006473865
20160601_43.5_121.5,-0.41017636164816723
20160601_43.5_122.5,-0.2359495650395356
20160601_43.5_123.5,-0.07018743276149979
20160601_43.5_124.5,0.09452465105172682
20160601_43.5_125.5,0.23749629495976296
20160601_43.5_126.5,0.3745904679747377
20160601_43.5_127.5,0.5062323138318741
20160601_43.5_128.5,0.4958289152013618
20160601_43.5_129.5,0.42886097197036815
20160601_43.5_130.5,0.4304390687708813
20160601_43.5_131.5,0.38382755130695356
20160601_43.5_132.5,0.32005403191887105
20160601_43.5_133.5,0.29941390677448254
20160601_43.5_134.5,0.26929498029803384
20160601_43.5_141.5,0.3581037421125151
20160601_43.5_142.5,0.3140066526185371
20160601_43.5_143.5,0.2064714484421916
